Image index,True label,Predicted label,Confidence,Is correct
2387,Deer,Cat,0.6045879,0
2388,Truck,Truck,0.94481593,1
2389,Airplane,Airplane,0.9999397,1
2390,Frog,Frog,0.9999893,1
2391,Automobile,Automobile,0.9998252,1
2392,Bird,Bird,0.99865013,1
2393,Dog,Dog,0.8792339,1
2394,Automobile,Automobile,0.9999651,1
2395,Frog,Deer,0.58527374,0
2396,Horse,Horse,0.99964535,1
2397,Automobile,Automobile,0.99708694,1
2398,Dog,Bird,0.49275818,0
2399,Ship,Ship,0.9971206,1
2400,Ship,Ship,1.0,1
2401,Airplane,Airplane,0.9988937,1
2402,Cat,Cat,0.995526,1
2403,Truck,Truck,1.0,1
2404,Deer,Deer,0.94988626,1
2405,Airplane,Airplane,0.74025786,1
2406,Cat,Frog,0.99997187,0
2407,Deer,Deer,0.99995697,1
2408,Truck,Truck,0.9999739,1
2409,Bird,Bird,0.99971825,1
2410,Deer,Deer,0.9632222,1
2411,Cat,Cat,0.9999994,1
2412,Airplane,Airplane,0.99967945,1
2413,Frog,Frog,0.99999785,1
2414,Deer,Frog,0.95731056,0
2415,Dog,Deer,0.42505887,0
2416,Frog,Frog,0.99999964,1
2417,Frog,Frog,0.9945621,1
2418,Horse,Horse,0.99994504,1
2419,Ship,Ship,0.9999914,1
2420,Deer,Bird,0.87691826,0
2421,Ship,Ship,0.94353676,1
2422,Ship,Ship,0.9669416,1
2423,Cat,Truck,0.29750058,0
2424,Bird,Bird,0.9251444,1
2425,Ship,Ship,0.9238141,1
2426,Airplane,Airplane,0.8978321,1
2427,Bird,Bird,0.84757036,1
2428,Dog,Dog,0.4671481,1
2429,Frog,Frog,0.99999475,1
2430,Ship,Ship,0.9998877,1
2431,Horse,Horse,0.99949515,1
2432,Ship,Ship,0.9999515,1
2433,Truck,Truck,0.96713513,1
2434,Truck,Truck,0.73443925,1
2435,Airplane,Airplane,0.9961301,1
2436,Frog,Deer,0.86594284,0
2437,Frog,Frog,0.7684882,1
2438,Ship,Ship,0.99963,1
2439,Automobile,Automobile,0.9995092,1
2440,Automobile,Automobile,0.99998116,1
2441,Horse,Horse,0.99311197,1
2442,Deer,Deer,0.6246671,1
2443,Deer,Cat,0.4323572,0
2444,Bird,Bird,0.99649423,1
2445,Cat,Cat,0.66293645,1
2446,Frog,Frog,1.0,1
2447,Truck,Truck,0.99998593,1
2448,Frog,Airplane,0.7289067,0
2449,Bird,Bird,0.9999901,1
2450,Deer,Deer,0.93163,1
2451,Automobile,Automobile,1.0,1
2452,Ship,Ship,0.99998796,1
2453,Bird,Bird,0.9964702,1
2454,Cat,Deer,0.9286926,0
2455,Automobile,Automobile,0.91356146,1
2456,Frog,Frog,0.9777133,1
2457,Ship,Ship,0.9999683,1
2458,Frog,Frog,1.0,1
2459,Ship,Ship,0.99999964,1
2460,Dog,Dog,0.6830817,1
2461,Truck,Truck,0.99999547,1
2462,Airplane,Airplane,0.8159611,1
2463,Automobile,Automobile,0.9999995,1
2464,Airplane,Airplane,0.9970945,1
2465,Bird,Bird,0.98223037,1
2466,Truck,Truck,0.9963529,1
2467,Bird,Bird,0.9599921,1
2468,Truck,Truck,0.9999994,1
2469,Airplane,Airplane,0.9825728,1
2470,Truck,Truck,0.99999666,1
2471,Horse,Horse,0.9999845,1
2472,Ship,Ship,0.9996486,1
2473,Dog,Dog,0.32762048,1
2474,Airplane,Ship,0.99202394,0
2475,Frog,Frog,0.99541557,1
2476,Frog,Frog,0.9971488,1
2477,Ship,Ship,0.9999999,1
2478,Automobile,Automobile,0.9998493,1
2479,Frog,Frog,1.0,1
2480,Dog,Cat,0.530701,0
2481,Ship,Ship,0.9999653,1
2482,Horse,Horse,0.98449117,1
2483,Truck,Truck,0.99728143,1
2484,Bird,Bird,0.99669844,1
2485,Automobile,Automobile,0.99999917,1
2486,Frog,Frog,0.9999995,1
2487,Horse,Horse,0.75849694,1
2488,Dog,Dog,0.6546273,1
2489,Frog,Frog,1.0,1
2490,Cat,Deer,0.78538656,0
2491,Airplane,Airplane,0.98696417,1
2492,Truck,Truck,0.99999845,1
2493,Ship,Ship,0.99998724,1
2494,Truck,Truck,0.9999887,1
2495,Dog,Dog,0.7041091,1
2496,Truck,Ship,0.99717146,0
2497,Truck,Truck,0.9557413,1
2498,Truck,Truck,0.99931633,1
2499,Cat,Cat,0.9999782,1
2500,Frog,Bird,0.72469044,0
2501,Deer,Frog,0.92823136,0
2502,Deer,Deer,0.9549884,1
2503,Ship,Ship,0.99861586,1
2504,Ship,Ship,0.99381155,1
2505,Automobile,Automobile,0.9746918,1
2506,Horse,Horse,0.99976176,1
2507,Cat,Cat,0.63777494,1
2508,Airplane,Airplane,0.98419446,1
2509,Frog,Frog,0.9988403,1
2510,Bird,Bird,0.34410706,1
2511,Deer,Deer,0.9998739,1
2512,Ship,Automobile,0.4165641,0
2513,Bird,Bird,0.9999536,1
2514,Bird,Bird,0.99999595,1
2515,Truck,Truck,0.7610167,1
2516,Bird,Bird,0.9858667,1
2517,Bird,Bird,0.7096766,1
2518,Truck,Truck,0.9995485,1
2519,Horse,Horse,0.99971575,1
2520,Deer,Deer,0.99640083,1
2521,Automobile,Automobile,0.9257532,1
2522,Truck,Truck,0.5620464,1
2523,Automobile,Automobile,0.9997352,1
2524,Deer,Deer,0.89728194,1
2525,Cat,Cat,0.898411,1
2526,Dog,Bird,0.72692347,0
2527,Cat,Frog,0.99727744,0
2528,Ship,Ship,0.9998859,1
2529,Truck,Truck,0.9999995,1
2530,Cat,Cat,0.9931539,1
2531,Frog,Bird,0.9822068,0
2532,Bird,Bird,0.9996375,1
2533,Airplane,Automobile,0.999899,0
2534,Ship,Horse,0.66473836,0
2535,Truck,Truck,0.99996686,1
2536,Airplane,Airplane,0.6849372,1
2537,Dog,Dog,0.9999281,1
2538,Automobile,Automobile,0.9999963,1
2539,Dog,Deer,0.43670186,0
2540,Ship,Ship,0.8497785,1
2541,Bird,Bird,0.53912723,1
2542,Automobile,Automobile,1.0,1
2543,Bird,Airplane,0.9912916,0
2544,Cat,Cat,0.8591471,1
2545,Bird,Bird,0.9999255,1
2546,Deer,Deer,0.9999975,1
2547,Ship,Ship,0.99999917,1
2548,Deer,Deer,0.99620926,1
2549,Airplane,Airplane,0.5629572,1
2550,Frog,Frog,0.9895983,1
2551,Deer,Deer,0.99491876,1
2552,Bird,Bird,0.8543681,1
2553,Truck,Truck,0.9954619,1
2554,Ship,Ship,0.9999987,1
2555,Deer,Deer,0.9802562,1
2556,Horse,Horse,0.9997073,1
2557,Frog,Frog,0.99999285,1
2558,Bird,Bird,0.9994287,1
2559,Deer,Deer,0.9942719,1
2560,Horse,Horse,0.99940467,1
2561,Horse,Horse,0.99965286,1
2562,Frog,Frog,0.99999976,1
2563,Deer,Deer,0.99288017,1
2564,Bird,Bird,0.9998567,1
2565,Bird,Bird,0.99983203,1
2566,Cat,Cat,0.99478394,1
2567,Bird,Bird,0.9998079,1
2568,Deer,Deer,0.9782548,1
2569,Truck,Automobile,0.8096909,0
2570,Airplane,Airplane,0.9999416,1
2571,Airplane,Bird,0.84380347,0
2572,Truck,Truck,0.999708,1
2573,Frog,Frog,0.9920798,1
2574,Dog,Dog,0.86580527,1
2575,Ship,Ship,1.0,1
2576,Dog,Dog,0.99996364,1
2577,Bird,Bird,1.0,1
2578,Deer,Deer,0.99961925,1
2579,Ship,Ship,0.99999964,1
2580,Ship,Ship,0.99999607,1
2581,Frog,Deer,0.91100574,0
2582,Deer,Horse,0.4620787,0
2583,Dog,Dog,0.9999956,1
2584,Horse,Horse,0.9999552,1
2585,Frog,Frog,0.9999962,1
2586,Cat,Cat,0.9732527,1
2587,Horse,Deer,0.72204894,0
2588,Airplane,Airplane,0.9984921,1
2589,Deer,Deer,0.73945194,1
2590,Airplane,Airplane,0.9954299,1
2591,Dog,Truck,0.9131687,0
2592,Ship,Ship,0.9999993,1
2593,Bird,Deer,0.91966325,0
2594,Ship,Ship,0.99994636,1
2595,Airplane,Airplane,0.9999896,1
2596,Deer,Deer,0.9999895,1
2597,Truck,Truck,0.99771786,1
2598,Bird,Horse,0.8571699,0
2599,Cat,Cat,0.95647097,1
2600,Frog,Cat,0.8759583,0
2601,Ship,Ship,0.99930453,1
2602,Automobile,Automobile,0.99999976,1
2603,Frog,Frog,0.99999976,1
2604,Airplane,Airplane,0.987965,1
2605,Ship,Ship,0.9840242,1
2606,Deer,Deer,0.99715614,1
2607,Cat,Cat,0.55306417,1
2608,Automobile,Automobile,0.9999956,1
2609,Deer,Deer,0.9966608,1
2610,Dog,Dog,0.9646664,1
2611,Bird,Bird,0.99999964,1
2612,Deer,Deer,0.544958,1
2613,Cat,Cat,0.95322305,1
2614,Frog,Frog,0.9986853,1
2615,Airplane,Airplane,0.99909246,1
2616,Horse,Horse,0.99860686,1
2617,Automobile,Automobile,0.9999957,1
2618,Cat,Cat,0.9989097,1
2619,Dog,Dog,0.99919957,1
2620,Horse,Horse,0.9967691,1
2621,Automobile,Automobile,0.9999974,1
2622,Ship,Ship,0.9999896,1
2623,Airplane,Airplane,0.80413496,1
2624,Deer,Deer,0.9872306,1
2625,Ship,Ship,0.9744152,1
2626,Bird,Bird,0.99755424,1
2627,Horse,Horse,0.99998474,1
2628,Horse,Horse,0.99996805,1
2629,Airplane,Airplane,0.9998342,1
2630,Bird,Bird,0.6540645,1
2631,Bird,Bird,0.9971271,1
2632,Deer,Deer,0.9999566,1
2633,Cat,Cat,0.83439404,1
2634,Cat,Cat,0.99936205,1
2635,Automobile,Automobile,0.6859812,1
2636,Frog,Frog,0.9694407,1
2637,Automobile,Automobile,0.9999974,1
2638,Frog,Frog,0.9972078,1
2639,Deer,Deer,0.9756656,1
2640,Frog,Frog,0.9999958,1
2641,Horse,Horse,0.99988484,1
2642,Deer,Deer,0.9953904,1
2643,Horse,Bird,0.56598103,0
2644,Cat,Cat,0.9007194,1
2645,Ship,Ship,0.99951434,1
2646,Automobile,Automobile,0.9999931,1
2647,Cat,Cat,0.9008804,1
2648,Automobile,Automobile,0.9999995,1
2649,Deer,Deer,0.99527115,1
2650,Frog,Frog,0.99999094,1
2651,Dog,Bird,0.62783605,0
2652,Dog,Dog,0.8710029,1
2653,Horse,Horse,0.99991834,1
2654,Deer,Deer,0.9999989,1
2655,Dog,Dog,0.99953604,1
2656,Deer,Deer,0.9909651,1
2657,Truck,Truck,0.99999976,1
2658,Horse,Horse,0.995815,1
2659,Horse,Horse,0.9999938,1
2660,Bird,Bird,0.9999728,1
2661,Cat,Cat,0.9013134,1
2662,Cat,Cat,0.99924767,1
2663,Frog,Frog,0.99997425,1
2664,Horse,Horse,0.9993755,1
2665,Deer,Deer,0.697425,1
2666,Automobile,Automobile,0.9999845,1
2667,Frog,Frog,0.9999989,1
2668,Automobile,Automobile,0.99998975,1
2669,Airplane,Airplane,0.98184425,1
2670,Frog,Frog,0.9999646,1
2671,Truck,Truck,0.99494416,1
2672,Frog,Frog,0.9999211,1
2673,Airplane,Airplane,0.97540694,1
2674,Bird,Bird,0.79921585,1
2675,Airplane,Airplane,0.9726862,1
2676,Bird,Frog,0.41959673,0
2677,Deer,Bird,0.5065372,0
2678,Horse,Horse,0.9998969,1
2679,Airplane,Airplane,0.99949014,1
2680,Airplane,Airplane,0.9453752,1
2681,Airplane,Airplane,0.9999988,1
2682,Airplane,Airplane,0.9999989,1
2683,Horse,Horse,0.9999987,1
2684,Dog,Dog,0.9999988,1
2685,Cat,Cat,0.97963685,1
2686,Bird,Bird,0.9954383,1
2687,Horse,Horse,0.99979585,1
2688,Ship,Ship,0.9986929,1
2689,Dog,Cat,0.66018826,0
2690,Dog,Dog,0.6289805,1
2691,Bird,Frog,0.95466274,0
2692,Bird,Bird,0.99999917,1
2693,Ship,Ship,0.9999802,1
2694,Truck,Truck,0.9997094,1
2695,Automobile,Automobile,0.9999999,1
2696,Bird,Bird,0.9829798,1
2697,Bird,Bird,0.96699864,1
2698,Airplane,Airplane,0.408183,1
2699,Cat,Cat,0.999946,1
2700,Deer,Deer,0.9999964,1
2701,Truck,Truck,0.9966079,1
2702,Automobile,Automobile,0.7405259,1
2703,Frog,Frog,0.98817736,1
2704,Truck,Truck,0.5461923,1
2705,Airplane,Airplane,0.81462276,1
2706,Ship,Ship,0.7353572,1
2707,Cat,Cat,0.9996338,1
2708,Frog,Frog,1.0,1
2709,Deer,Deer,0.9541022,1
2710,Frog,Frog,0.99111325,1
2711,Horse,Horse,0.9999882,1
2712,Dog,Dog,0.99556386,1
2713,Automobile,Automobile,0.99982613,1
2714,Ship,Ship,0.9999999,1
2715,Truck,Truck,0.9871581,1
2716,Airplane,Airplane,0.99999595,1
2717,Dog,Bird,0.8120354,0
2718,Airplane,Airplane,0.9995882,1
2719,Dog,Dog,0.7719813,1
2720,Deer,Bird,0.95760965,0
2721,Cat,Cat,0.99999917,1
2722,Ship,Ship,0.9557027,1
2723,Dog,Deer,0.7503768,0
2724,Bird,Bird,0.9717566,1
2725,Airplane,Airplane,0.99997866,1
2726,Ship,Ship,0.9997296,1
2727,Dog,Dog,0.6837742,1
2728,Truck,Truck,0.9928054,1
2729,Bird,Bird,0.999537,1
2730,Dog,Cat,0.9926403,0
2731,Frog,Frog,0.99994266,1
2732,Dog,Dog,0.9701923,1
2733,Horse,Horse,0.99997914,1
2734,Cat,Cat,0.9988054,1
2735,Horse,Horse,0.9991091,1
2736,Bird,Bird,0.99995255,1
2737,Ship,Ship,0.999731,1
2738,Ship,Airplane,0.5600012,0
2739,Deer,Deer,0.999984,1
2740,Bird,Bird,0.9999999,1
2741,Automobile,Automobile,0.99997616,1
2742,Frog,Frog,1.0,1
2743,Bird,Bird,0.9913414,1
2744,Truck,Truck,0.9999418,1
2745,Truck,Truck,0.99469745,1
2746,Ship,Ship,0.9958824,1
2747,Bird,Bird,0.9973098,1
2748,Cat,Frog,0.3515375,0
2749,Automobile,Automobile,1.0,1
2750,Airplane,Airplane,0.99998796,1
2751,Dog,Dog,0.9650948,1
2752,Bird,Bird,0.99998987,1
2753,Cat,Cat,0.8399022,1
2754,Horse,Horse,0.99998105,1
2755,Truck,Automobile,0.53232783,0
2756,Dog,Dog,0.53050345,1
2757,Truck,Truck,0.982765,1
2758,Automobile,Automobile,0.9999994,1
2759,Automobile,Automobile,0.99999976,1
2760,Cat,Cat,0.9999832,1
2761,Bird,Bird,0.9914494,1
2762,Horse,Horse,0.9994492,1
2763,Deer,Dog,0.38609526,0
2764,Deer,Deer,0.99584645,1
2765,Automobile,Automobile,1.0,1
2766,Truck,Truck,0.99999917,1
2767,Deer,Deer,0.9604782,1
2768,Dog,Cat,0.6331096,0
2769,Dog,Dog,0.9412951,1
2770,Bird,Bird,0.9894265,1
2771,Horse,Bird,0.47953376,0
2772,Horse,Horse,0.99996936,1
2773,Frog,Frog,0.9999789,1
2774,Automobile,Automobile,0.9999596,1
2775,Bird,Bird,0.8660854,1
2776,Cat,Cat,0.9944226,1
2777,Horse,Horse,0.99969375,1
2778,Dog,Dog,0.99884665,1
2779,Deer,Deer,0.9996227,1
2780,Cat,Cat,0.5344575,1
2781,Horse,Horse,0.9999969,1
2782,Horse,Horse,0.99959904,1
2783,Airplane,Airplane,0.99016625,1
2784,Airplane,Airplane,0.99415463,1
2785,Automobile,Automobile,0.9999447,1
2786,Deer,Bird,0.92534107,0
2787,Deer,Deer,0.9815269,1
2788,Cat,Cat,0.76743805,1
2789,Horse,Horse,0.98123795,1
2790,Truck,Truck,0.99999976,1
2791,Ship,Ship,0.9999995,1
2792,Horse,Horse,0.9999989,1
2793,Airplane,Airplane,0.9999454,1
2794,Truck,Automobile,0.5830493,0
2795,Airplane,Airplane,0.99708015,1
2796,Cat,Cat,0.91686785,1
2797,Horse,Horse,0.9999951,1
2798,Frog,Frog,0.985421,1
2799,Cat,Cat,0.9952743,1
2800,Ship,Ship,0.99999666,1
2801,Deer,Deer,0.9999114,1
2802,Dog,Dog,0.9912636,1
2803,Frog,Frog,1.0,1
2804,Dog,Dog,0.99999416,1
2805,Cat,Horse,0.8976984,0
2806,Deer,Deer,0.99999785,1
2807,Bird,Bird,0.99900824,1
2808,Truck,Truck,0.8158316,1
2809,Bird,Bird,0.98658955,1
2810,Deer,Deer,0.9847537,1
2811,Truck,Airplane,0.8140242,0
2812,Bird,Bird,0.9993211,1
2813,Airplane,Airplane,0.99989605,1
2814,Automobile,Automobile,0.9999604,1
2815,Automobile,Automobile,0.59109217,1
2816,Cat,Cat,0.96458375,1
2817,Horse,Horse,0.9416043,1
2818,Truck,Truck,0.9999999,1
2819,Dog,Dog,0.71867275,1
2820,Automobile,Automobile,0.9999999,1
2821,Frog,Frog,0.99999976,1
2822,Airplane,Airplane,0.99784696,1
2823,Cat,Cat,0.9803114,1
2824,Cat,Cat,0.9960945,1
2825,Horse,Horse,0.99999046,1
2826,Bird,Frog,0.97408026,0
2827,Deer,Deer,0.9998115,1
2828,Dog,Dog,0.7796494,1
2829,Bird,Bird,0.99882656,1
2830,Cat,Cat,0.9977919,1
2831,Frog,Frog,0.99999976,1
2832,Cat,Horse,0.5950423,0
2833,Cat,Cat,0.84556973,1
2834,Airplane,Airplane,0.99990964,1
2835,Deer,Deer,0.9861291,1
2836,Deer,Deer,0.31043974,1
2837,Cat,Cat,0.97932273,1
2838,Ship,Ship,0.9999542,1
2839,Automobile,Automobile,0.9999968,1
2840,Bird,Bird,0.9999968,1
2841,Cat,Bird,0.6373008,0
2842,Bird,Bird,0.6526195,1
2843,Horse,Horse,0.9999987,1
2844,Automobile,Automobile,0.5553084,1
2845,Deer,Deer,0.75872487,1
2846,Dog,Deer,0.59869945,0
2847,Frog,Frog,1.0,1
2848,Ship,Bird,0.4891294,0
2849,Frog,Frog,0.9999887,1
2850,Frog,Frog,0.9896606,1
2851,Dog,Dog,0.4000179,1
2852,Deer,Deer,0.99998236,1
2853,Bird,Bird,0.9999318,1
2854,Truck,Truck,0.9997329,1
2855,Truck,Automobile,0.61744905,0
2856,Cat,Cat,0.39260852,1
2857,Bird,Bird,0.9999162,1
2858,Airplane,Airplane,0.9999769,1
2859,Deer,Deer,0.9999223,1
2860,Automobile,Automobile,0.94951576,1
2861,Dog,Dog,0.85045487,1
2862,Dog,Dog,0.99431795,1
2863,Frog,Frog,0.99634933,1
2864,Frog,Frog,0.99988186,1
2865,Dog,Dog,0.9980075,1
2866,Frog,Frog,0.9999999,1
2867,Truck,Truck,0.9999583,1
2868,Horse,Horse,0.9901343,1
2869,Truck,Truck,0.9992454,1
2870,Deer,Deer,0.99993443,1
2871,Ship,Ship,0.99999905,1
2872,Cat,Cat,0.99839836,1
2873,Automobile,Automobile,0.9999964,1
2874,Truck,Truck,0.9999808,1
2875,Ship,Ship,0.992535,1
2876,Automobile,Automobile,0.9792042,1
2877,Truck,Truck,0.9997985,1
2878,Airplane,Airplane,0.99125004,1
2879,Cat,Cat,0.9774415,1
2880,Airplane,Airplane,0.99963367,1
2881,Deer,Deer,0.999998,1
2882,Horse,Horse,0.9997602,1
2883,Horse,Horse,0.9999906,1
2884,Bird,Bird,1.0,1
2885,Frog,Deer,0.563533,0
2886,Dog,Dog,0.99987483,1
2887,Frog,Frog,0.98553747,1
2888,Truck,Truck,0.99999917,1
2889,Horse,Horse,0.9961616,1
2890,Horse,Horse,0.9999865,1
2891,Dog,Dog,0.5854315,1
2892,Horse,Horse,0.99980503,1
2893,Airplane,Airplane,0.99999,1
2894,Ship,Ship,0.9999999,1
2895,Frog,Frog,0.9999993,1
2896,Horse,Cat,0.9827864,0
2897,Ship,Ship,0.9999883,1
2898,Cat,Cat,0.99914944,1
2899,Ship,Ship,0.969897,1
2900,Truck,Truck,0.9995814,1
2901,Cat,Bird,0.6716525,0
2902,Bird,Bird,0.9999999,1
2903,Truck,Truck,0.9973671,1
2904,Bird,Bird,0.9338897,1
2905,Horse,Horse,0.99788874,1
2906,Deer,Deer,0.9996724,1
2907,Automobile,Automobile,0.9999943,1
2908,Truck,Truck,0.9999831,1
2909,Horse,Horse,0.9996861,1
2910,Airplane,Airplane,0.99950385,1
2911,Ship,Ship,0.8633311,1
2912,Automobile,Automobile,0.9999999,1
2913,Bird,Frog,0.93861943,0
2914,Airplane,Airplane,0.99999607,1
2915,Frog,Frog,0.9959364,1
2916,Dog,Dog,0.99210393,1
2917,Automobile,Automobile,0.9999999,1
2918,Deer,Deer,0.9999629,1
2919,Bird,Bird,0.9999603,1
2920,Ship,Ship,0.99996984,1
2921,Bird,Bird,0.99999917,1
2922,Ship,Ship,0.99997544,1
2923,Cat,Cat,0.99999344,1
2924,Cat,Cat,0.8122323,1
2925,Automobile,Automobile,1.0,1
2926,Deer,Deer,0.99993336,1
2927,Truck,Truck,0.99999213,1
2928,Ship,Ship,0.9999925,1
2929,Automobile,Automobile,0.9999838,1
2930,Automobile,Automobile,0.9999999,1
2931,Horse,Horse,0.98705,1
2932,Truck,Truck,0.9989869,1
2933,Truck,Truck,0.9999217,1
2934,Deer,Deer,0.99903715,1
2935,Frog,Frog,0.9999554,1
2936,Ship,Ship,0.9998661,1
2937,Dog,Dog,0.9999981,1
2938,Cat,Cat,0.9951807,1
2939,Bird,Bird,0.9985032,1
2940,Bird,Bird,0.992802,1
2941,Cat,Airplane,0.871654,0
2942,Ship,Ship,0.9886177,1
2943,Dog,Dog,0.9815229,1
2944,Automobile,Automobile,0.9993185,1
2945,Truck,Truck,0.99748397,1
2946,Horse,Horse,0.9973248,1
2947,Truck,Truck,0.9999801,1
2948,Automobile,Automobile,1.0,1
2949,Dog,Airplane,0.7237268,0
2950,Cat,Cat,0.9994043,1
2951,Automobile,Automobile,0.998944,1
2952,Airplane,Airplane,0.99791664,1
2953,Cat,Cat,0.9859897,1
2954,Ship,Ship,0.99999976,1
2955,Truck,Truck,0.99842715,1
2956,Bird,Bird,0.9236686,1
2957,Airplane,Airplane,0.9997454,1
2958,Ship,Ship,0.8380714,1
2959,Airplane,Ship,0.53583986,0
2960,Horse,Horse,0.56467235,1
2961,Truck,Airplane,0.9374796,0
2962,Deer,Deer,0.9996325,1
2963,Ship,Ship,0.9808491,1
2964,Cat,Cat,0.9251151,1
2965,Airplane,Airplane,0.99953735,1
2966,Horse,Horse,0.99957687,1
2967,Airplane,Bird,0.9809413,0
2968,Horse,Horse,0.99999917,1
2969,Airplane,Airplane,0.9642804,1
2970,Dog,Dog,0.99722666,1
2971,Dog,Dog,0.729832,1
2972,Deer,Deer,0.99999964,1
2973,Cat,Cat,0.9998946,1
2974,Airplane,Airplane,0.99926156,1
2975,Truck,Truck,0.956358,1
2976,Truck,Truck,0.5848608,1
2977,Airplane,Airplane,0.6128895,1
2978,Bird,Bird,0.99595946,1
2979,Bird,Truck,0.6440016,0
2980,Airplane,Airplane,0.9999734,1
2981,Ship,Ship,0.99999845,1
2982,Deer,Deer,0.6956827,1
2983,Deer,Deer,0.99999976,1
2984,Dog,Dog,0.92792284,1
2985,Bird,Bird,1.0,1
2986,Bird,Bird,0.97745264,1
2987,Automobile,Automobile,0.9972276,1
2988,Automobile,Deer,0.31466413,0
2989,Dog,Horse,0.72996706,0
2990,Dog,Frog,0.99070907,0
2991,Deer,Deer,0.9992735,1
2992,Cat,Cat,0.9996706,1
2993,Deer,Deer,0.999574,1
2994,Airplane,Airplane,0.9994523,1
2995,Ship,Ship,0.9999186,1
2996,Deer,Deer,0.9999467,1
2997,Ship,Ship,0.99774903,1
2998,Bird,Bird,0.5137602,1
2999,Dog,Dog,0.9691749,1
3000,Frog,Frog,0.9952016,1
3001,Dog,Dog,0.99991715,1
3002,Automobile,Automobile,0.9999999,1
3003,Horse,Horse,0.89354676,1
3004,Bird,Bird,0.99438655,1
3005,Deer,Deer,0.99999964,1
3006,Airplane,Airplane,0.9574692,1
3007,Dog,Dog,0.99754024,1
3008,Frog,Frog,0.9993074,1
3009,Ship,Ship,0.9972102,1
3010,Horse,Horse,0.99999595,1
3011,Frog,Frog,0.9999713,1
3012,Cat,Cat,0.44109672,1
3013,Automobile,Automobile,0.9999951,1
3014,Cat,Deer,0.41046333,0
3015,Frog,Frog,0.9996866,1
3016,Frog,Frog,0.9999924,1
3017,Deer,Deer,0.9938467,1
3018,Dog,Dog,0.9489074,1
3019,Dog,Dog,0.99934477,1
3020,Dog,Cat,0.8713518,0
3021,Automobile,Automobile,0.9939224,1
3022,Ship,Ship,0.9993974,1
3023,Horse,Horse,0.9999554,1
3024,Cat,Cat,0.9964858,1
3025,Airplane,Airplane,0.99948597,1
3026,Bird,Frog,0.6993369,0
3027,Dog,Deer,0.89561075,0
3028,Automobile,Automobile,1.0,1
3029,Automobile,Automobile,0.99999976,1
3030,Automobile,Automobile,0.9903197,1
3031,Frog,Frog,0.9996455,1
3032,Horse,Horse,0.66804343,1
3033,Bird,Frog,0.98813665,0
3034,Automobile,Automobile,0.9999994,1
3035,Bird,Bird,0.99999464,1
3036,Cat,Cat,0.7469409,1
3037,Truck,Truck,0.99876666,1
3038,Ship,Ship,0.99976605,1
3039,Cat,Cat,0.60997874,1
3040,Automobile,Automobile,0.9992835,1
3041,Horse,Horse,0.9999982,1
3042,Deer,Deer,0.96402663,1
3043,Ship,Ship,0.9976757,1
3044,Deer,Deer,0.9999995,1
3045,Horse,Horse,0.9963529,1
3046,Dog,Dog,0.9950164,1
3047,Ship,Ship,0.9982116,1
3048,Frog,Frog,0.99827313,1
3049,Airplane,Airplane,0.9997657,1
3050,Cat,Dog,0.7600699,0
3051,Airplane,Airplane,0.97805804,1
3052,Ship,Bird,0.40010676,0
3053,Cat,Bird,0.95568484,0
3054,Deer,Deer,0.99339116,1
3055,Deer,Deer,0.9999268,1
3056,Truck,Truck,0.9999871,1
3057,Deer,Deer,0.98798996,1
3058,Frog,Frog,0.99999726,1
3059,Automobile,Automobile,0.99999774,1
3060,Dog,Deer,0.69041157,0
3061,Horse,Horse,0.99995863,1
3062,Horse,Horse,0.99739397,1
3063,Truck,Truck,1.0,1
3064,Airplane,Airplane,0.99945575,1
3065,Automobile,Automobile,0.99854314,1
3066,Cat,Frog,0.4696285,0
3067,Automobile,Automobile,0.99999404,1
3068,Cat,Cat,0.9647593,1
3069,Bird,Airplane,0.52816075,0
3070,Deer,Deer,0.9999883,1
3071,Airplane,Airplane,0.9994012,1
3072,Horse,Horse,0.7875681,1
3073,Ship,Ship,0.8682093,1
3074,Cat,Cat,0.8134263,1
3075,Automobile,Automobile,0.9999999,1
3076,Frog,Cat,0.90762764,0
3077,Bird,Bird,0.9696055,1
3078,Automobile,Automobile,0.9999987,1
3079,Ship,Ship,0.99999917,1
3080,Ship,Ship,0.9269141,1
3081,Automobile,Automobile,0.99593085,1
3082,Truck,Truck,0.9999999,1
3083,Horse,Cat,0.70559096,0
3084,Dog,Cat,0.9240862,0
3085,Cat,Cat,0.81569844,1
3086,Bird,Bird,0.848143,1
3087,Truck,Truck,0.9999989,1
3088,Airplane,Airplane,0.9996026,1
3089,Frog,Frog,0.99908984,1
3090,Ship,Ship,0.9999999,1
3091,Deer,Deer,0.9999963,1
3092,Automobile,Automobile,0.99876034,1
3093,Dog,Dog,0.96516186,1
3094,Horse,Horse,0.99981385,1
3095,Bird,Airplane,0.87666655,0
3096,Deer,Deer,0.97019345,1
3097,Horse,Horse,0.99999976,1
3098,Airplane,Airplane,0.963507,1
3099,Deer,Deer,0.9999987,1
3100,Truck,Truck,0.9999999,1
3101,Airplane,Airplane,0.9891398,1
3102,Horse,Horse,0.9999951,1
3103,Airplane,Airplane,0.9996618,1
3104,Frog,Frog,0.95209897,1
3105,Horse,Horse,0.9999989,1
3106,Automobile,Automobile,0.758263,1
3107,Ship,Ship,0.99997973,1
3108,Dog,Dog,0.68749803,1
3109,Ship,Ship,0.99513346,1
3110,Ship,Ship,0.99996376,1
