Image index,True label,Predicted label,Confidence,Is correct
2999,Dog,Dog,0.94999695,1
3000,Frog,Frog,0.9995372,1
3001,Dog,Dog,0.9999974,1
3002,Automobile,Automobile,1.0,1
3003,Horse,Horse,0.9999875,1
3004,Bird,Bird,0.90815973,1
3005,Deer,Deer,0.9999858,1
3006,Airplane,Airplane,0.45283934,1
3007,Dog,Dog,0.9999838,1
3008,Frog,Frog,0.9999975,1
3009,Ship,Ship,0.99695253,1
3010,Horse,Horse,0.9999802,1
3011,Frog,Frog,0.9999695,1
3012,Cat,Cat,0.7921497,1
3013,Automobile,Automobile,0.9999875,1
3014,Cat,Horse,0.7295275,0
3015,Frog,Frog,0.8992828,1
3016,Frog,Frog,0.9999894,1
3017,Deer,Deer,0.90869206,1
3018,Dog,Dog,0.9937734,1
3019,Dog,Dog,0.99999917,1
3020,Dog,Dog,0.91662467,1
3021,Automobile,Automobile,0.96829426,1
3022,Ship,Ship,0.9999949,1
3023,Horse,Horse,0.9963238,1
3024,Cat,Cat,0.9860496,1
3025,Airplane,Airplane,0.9998149,1
3026,Bird,Bird,0.64498645,1
3027,Dog,Dog,0.5041188,1
3028,Automobile,Automobile,1.0,1
3029,Automobile,Automobile,0.9999999,1
3030,Automobile,Truck,0.83214754,0
3031,Frog,Frog,0.9998611,1
3032,Horse,Dog,0.88681686,0
3033,Bird,Frog,0.99170727,0
3034,Automobile,Automobile,0.9999999,1
3035,Bird,Bird,0.99978405,1
3036,Cat,Cat,0.9165782,1
3037,Truck,Truck,0.9997502,1
3038,Ship,Ship,0.9999126,1
3039,Cat,Cat,0.6197296,1
3040,Automobile,Automobile,0.9999808,1
3041,Horse,Horse,0.9999993,1
3042,Deer,Deer,0.8958381,1
3043,Ship,Ship,0.89691246,1
3044,Deer,Deer,0.9996068,1
3045,Horse,Horse,0.8839633,1
3046,Dog,Dog,0.9719553,1
3047,Ship,Ship,0.97642785,1
3048,Frog,Frog,0.99548197,1
3049,Airplane,Airplane,0.999255,1
3050,Cat,Frog,0.40057307,0
3051,Airplane,Airplane,0.9980837,1
3052,Ship,Ship,0.99742764,1
3053,Cat,Frog,0.7054697,0
3054,Deer,Deer,0.99650335,1
3055,Deer,Deer,0.9999124,1
3056,Truck,Truck,0.99979573,1
3057,Deer,Deer,0.9384742,1
3058,Frog,Frog,0.9999999,1
3059,Automobile,Automobile,1.0,1
3060,Dog,Horse,0.800293,0
3061,Horse,Horse,0.9977673,1
3062,Horse,Horse,0.9647607,1
3063,Truck,Truck,1.0,1
3064,Airplane,Airplane,0.9429982,1
3065,Automobile,Automobile,0.9999031,1
3066,Cat,Cat,0.9106555,1
3067,Automobile,Automobile,0.9844721,1
3068,Cat,Cat,0.97729707,1
3069,Bird,Airplane,0.7719577,0
3070,Deer,Deer,0.8676396,1
3071,Airplane,Airplane,0.9996809,1
3072,Horse,Horse,0.9905861,1
3073,Ship,Ship,0.56260085,1
3074,Cat,Cat,0.7220999,1
3075,Automobile,Automobile,0.9999777,1
3076,Frog,Cat,0.5848563,0
3077,Bird,Bird,0.65693235,1
3078,Automobile,Automobile,0.99984074,1
3079,Ship,Ship,1.0,1
3080,Ship,Ship,0.985693,1
3081,Automobile,Automobile,0.99961275,1
3082,Truck,Truck,1.0,1
3083,Horse,Horse,0.9091497,1
3084,Dog,Cat,0.645077,0
3085,Cat,Cat,0.9663685,1
3086,Bird,Bird,0.83973575,1
3087,Truck,Truck,0.9999995,1
3088,Airplane,Airplane,0.99993014,1
3089,Frog,Frog,0.9991549,1
3090,Ship,Ship,0.9999999,1
3091,Deer,Deer,0.99999475,1
3092,Automobile,Automobile,0.9281778,1
3093,Dog,Dog,0.9048413,1
3094,Horse,Horse,0.9858096,1
3095,Bird,Bird,0.58426964,1
3096,Deer,Deer,0.97645926,1
3097,Horse,Horse,1.0,1
3098,Airplane,Horse,0.4416721,0
3099,Deer,Deer,0.9992353,1
3100,Truck,Truck,1.0,1
3101,Airplane,Airplane,0.7725373,1
3102,Horse,Horse,0.9999999,1
3103,Airplane,Airplane,0.9863999,1
3104,Frog,Frog,0.9936864,1
3105,Horse,Horse,0.9999989,1
3106,Automobile,Automobile,0.98836446,1
3107,Ship,Ship,0.9996226,1
3108,Dog,Dog,0.42330894,1
3109,Ship,Ship,0.99994886,1
3110,Ship,Ship,0.9999654,1
3111,Horse,Cat,0.4573037,0
3112,Airplane,Airplane,0.9998311,1
3113,Airplane,Airplane,0.9973997,1
3114,Cat,Frog,0.6957787,0
3115,Bird,Bird,0.970036,1
3116,Dog,Cat,0.6401213,0
3117,Horse,Horse,0.9997634,1
3118,Airplane,Airplane,0.9973647,1
3119,Frog,Frog,0.9999871,1
3120,Deer,Deer,0.98884225,1
3121,Deer,Deer,0.99229974,1
3122,Truck,Truck,0.9999994,1
3123,Automobile,Automobile,0.9998939,1
3124,Ship,Ship,0.9999994,1
3125,Frog,Frog,0.99989116,1
3126,Cat,Cat,0.99344796,1
3127,Truck,Truck,1.0,1
3128,Deer,Deer,0.9983639,1
3129,Truck,Truck,0.9999995,1
3130,Cat,Cat,0.9828356,1
3131,Cat,Cat,0.99126995,1
3132,Horse,Horse,0.99921453,1
3133,Dog,Dog,0.9990694,1
3134,Truck,Truck,0.99998975,1
3135,Horse,Horse,0.9999999,1
3136,Horse,Horse,0.75419694,1
3137,Deer,Deer,0.9983602,1
3138,Dog,Dog,0.7500566,1
3139,Ship,Ship,0.9991221,1
3140,Bird,Bird,0.8786363,1
3141,Ship,Ship,0.9997392,1
3142,Truck,Truck,1.0,1
3143,Dog,Dog,0.99196315,1
3144,Cat,Cat,0.99961686,1
3145,Automobile,Automobile,0.9998802,1
3146,Truck,Truck,0.9999778,1
3147,Bird,Airplane,0.90476674,0
3148,Bird,Bird,0.99999654,1
3149,Airplane,Airplane,0.999892,1
3150,Automobile,Automobile,0.99840254,1
3151,Automobile,Truck,0.99914587,0
3152,Ship,Ship,0.9950741,1
3153,Automobile,Automobile,0.999995,1
3154,Automobile,Automobile,0.99999964,1
3155,Truck,Airplane,0.9941397,0
3156,Ship,Ship,0.99999976,1
3157,Truck,Truck,1.0,1
3158,Truck,Truck,1.0,1
3159,Airplane,Ship,0.6486118,0
3160,Bird,Bird,0.99787545,1
3161,Frog,Frog,0.995667,1
3162,Truck,Truck,1.0,1
3163,Automobile,Automobile,0.9999999,1
3164,Truck,Truck,0.9993748,1
3165,Airplane,Bird,0.85340095,0
3166,Automobile,Automobile,0.9905183,1
3167,Truck,Truck,0.998793,1
3168,Bird,Bird,0.9994573,1
3169,Truck,Truck,0.9869622,1
3170,Truck,Truck,0.99576086,1
3171,Truck,Truck,0.99997735,1
3172,Airplane,Automobile,0.6146829,0
3173,Truck,Truck,0.99986064,1
3174,Truck,Truck,0.99994934,1
3175,Bird,Frog,0.49543878,0
3176,Automobile,Automobile,0.9999826,1
3177,Horse,Horse,0.99999976,1
3178,Airplane,Bird,0.72340393,0
3179,Dog,Dog,0.99466693,1
3180,Frog,Frog,0.9976997,1
3181,Cat,Frog,0.9718706,0
3182,Truck,Truck,0.9979448,1
3183,Ship,Ship,0.99999976,1
3184,Cat,Cat,0.7302186,1
3185,Airplane,Airplane,0.9928069,1
3186,Bird,Bird,0.9904073,1
3187,Horse,Deer,0.34812737,0
3188,Horse,Horse,0.99982786,1
3189,Deer,Deer,0.99951756,1
3190,Ship,Ship,0.9999809,1
3191,Cat,Cat,0.5147129,1
3192,Airplane,Airplane,0.9915052,1
3193,Dog,Deer,0.6208821,0
3194,Bird,Bird,0.8801085,1
3195,Cat,Cat,0.82733506,1
3196,Dog,Dog,0.7988675,1
3197,Horse,Horse,0.99368614,1
3198,Frog,Frog,0.99997723,1
3199,Frog,Frog,0.99115574,1
3200,Frog,Frog,0.9999565,1
3201,Dog,Dog,0.96192,1
3202,Frog,Frog,0.9955226,1
3203,Dog,Cat,0.9211395,0
3204,Deer,Deer,0.9999796,1
3205,Dog,Cat,0.94431174,0
3206,Ship,Ship,1.0,1
3207,Ship,Ship,0.9999963,1
3208,Airplane,Airplane,0.97657293,1
3209,Truck,Truck,0.999739,1
3210,Horse,Airplane,0.6349049,0
3211,Truck,Truck,0.9971341,1
3212,Airplane,Truck,0.9016736,0
3213,Frog,Frog,0.99644536,1
3214,Truck,Truck,0.99999917,1
3215,Frog,Frog,0.7970939,1
3216,Automobile,Automobile,0.9999994,1
3217,Deer,Deer,0.37954852,1
3218,Horse,Horse,0.9999987,1
3219,Truck,Ship,0.7203548,0
3220,Airplane,Airplane,0.98873454,1
3221,Cat,Horse,0.2903603,0
3222,Dog,Dog,0.99559104,1
3223,Deer,Deer,0.97294563,1
3224,Horse,Horse,0.99999857,1
3225,Frog,Frog,1.0,1
3226,Truck,Truck,0.9999974,1
3227,Ship,Ship,0.9704799,1
3228,Bird,Bird,0.9440403,1
3229,Cat,Cat,0.9974154,1
3230,Truck,Truck,0.7492303,1
3231,Cat,Cat,0.8448967,1
3232,Cat,Cat,0.9466459,1
3233,Horse,Horse,0.9287636,1
3234,Ship,Ship,0.9999999,1
3235,Cat,Cat,0.9997198,1
3236,Dog,Dog,0.96837056,1
3237,Dog,Cat,0.5614579,0
3238,Truck,Truck,0.99888533,1
3239,Frog,Frog,1.0,1
3240,Automobile,Automobile,0.9999962,1
3241,Deer,Deer,0.96392936,1
3242,Horse,Horse,0.99996376,1
3243,Deer,Deer,0.5362135,1
3244,Ship,Ship,0.9999987,1
3245,Horse,Horse,0.9990276,1
3246,Horse,Horse,0.9999944,1
3247,Automobile,Automobile,0.98839265,1
3248,Cat,Cat,0.95902556,1
3249,Airplane,Airplane,0.9962286,1
3250,Cat,Cat,0.9970854,1
3251,Bird,Ship,0.557265,0
3252,Dog,Dog,0.9216321,1
3253,Deer,Deer,0.9991928,1
3254,Truck,Automobile,0.47869456,0
3255,Cat,Dog,0.5894353,0
3256,Dog,Dog,0.935064,1
3257,Deer,Deer,0.9999981,1
3258,Horse,Horse,0.9971205,1
3259,Airplane,Airplane,0.8869499,1
3260,Cat,Cat,0.96861947,1
3261,Horse,Horse,0.9999989,1
3262,Airplane,Airplane,0.9999199,1
3263,Bird,Bird,0.5803152,1
3264,Automobile,Automobile,0.81228745,1
3265,Dog,Airplane,0.6211555,0
3266,Ship,Ship,0.9999994,1
3267,Horse,Horse,0.99997234,1
3268,Cat,Cat,0.52946484,1
3269,Dog,Dog,0.99999905,1
3270,Horse,Horse,0.99999964,1
3271,Ship,Ship,0.9999995,1
3272,Dog,Dog,0.9997092,1
3273,Horse,Horse,0.99999964,1
3274,Ship,Ship,1.0,1
3275,Automobile,Automobile,0.99631125,1
3276,Dog,Cat,0.6689767,0
3277,Deer,Deer,0.9906936,1
3278,Horse,Horse,1.0,1
3279,Airplane,Airplane,0.5012444,1
3280,Ship,Ship,0.99993265,1
3281,Cat,Cat,0.96810627,1
3282,Bird,Bird,0.99982977,1
3283,Truck,Truck,0.99986506,1
3284,Horse,Frog,0.9466929,0
3285,Deer,Deer,0.9994809,1
3286,Automobile,Automobile,0.9999664,1
3287,Frog,Frog,0.99999964,1
3288,Dog,Dog,0.9997236,1
3289,Truck,Truck,1.0,1
3290,Ship,Ship,0.9999962,1
3291,Dog,Dog,0.95917916,1
3292,Dog,Dog,0.9996997,1
3293,Deer,Deer,0.9963399,1
3294,Automobile,Automobile,1.0,1
3295,Airplane,Airplane,0.9996886,1
3296,Truck,Truck,1.0,1
3297,Deer,Deer,0.999998,1
3298,Deer,Frog,0.9237042,0
3299,Cat,Cat,0.99744534,1
3300,Airplane,Ship,0.32522008,0
3301,Deer,Deer,0.9994574,1
3302,Ship,Ship,0.55527896,1
3303,Airplane,Airplane,0.920921,1
3304,Ship,Ship,0.9174696,1
3305,Bird,Bird,0.99998724,1
3306,Truck,Truck,1.0,1
3307,Dog,Dog,0.26534477,1
3308,Truck,Truck,0.9999831,1
3309,Horse,Horse,0.99990463,1
3310,Deer,Deer,0.5186911,1
3311,Frog,Frog,0.999129,1
3312,Horse,Horse,0.9404949,1
3313,Truck,Truck,0.8226992,1
3314,Bird,Bird,1.0,1
3315,Truck,Truck,0.99999404,1
3316,Cat,Cat,0.9972982,1
3317,Horse,Horse,0.9999993,1
3318,Horse,Horse,1.0,1
3319,Ship,Ship,0.9783729,1
3320,Bird,Bird,0.84399414,1
3321,Bird,Deer,0.8444892,0
3322,Airplane,Airplane,0.4945608,1
3323,Bird,Bird,0.9998777,1
3324,Dog,Dog,0.9954465,1
3325,Cat,Frog,0.95040834,0
3326,Frog,Frog,0.97986597,1
3327,Deer,Deer,0.9999629,1
3328,Horse,Frog,0.298306,0
3329,Bird,Bird,0.6586208,1
3330,Cat,Cat,0.92496127,1
3331,Horse,Horse,0.9998487,1
3332,Ship,Ship,1.0,1
3333,Horse,Horse,0.9448217,1
3334,Bird,Bird,0.994947,1
3335,Dog,Dog,0.53769284,1
3336,Airplane,Airplane,0.9714987,1
3337,Airplane,Airplane,0.9126562,1
3338,Horse,Horse,0.9994955,1
3339,Airplane,Airplane,0.9984889,1
3340,Truck,Cat,0.46277747,0
3341,Frog,Frog,0.9999999,1
3342,Automobile,Automobile,0.9999993,1
3343,Airplane,Airplane,0.76271677,1
3344,Cat,Dog,0.7652677,0
3345,Truck,Truck,0.923613,1
3346,Horse,Horse,0.9999999,1
3347,Deer,Deer,0.4091187,1
3348,Truck,Truck,0.9998759,1
3349,Automobile,Automobile,1.0,1
3350,Frog,Frog,0.58948994,1
3351,Ship,Ship,0.99989796,1
3352,Automobile,Automobile,0.9999888,1
3353,Bird,Bird,0.9929965,1
3354,Cat,Cat,0.9995869,1
3355,Cat,Ship,0.30554804,0
3356,Dog,Dog,0.9749942,1
3357,Deer,Deer,0.99910235,1
3358,Ship,Ship,0.9285967,1
3359,Truck,Truck,0.99878055,1
3360,Horse,Dog,0.43694603,0
3361,Deer,Deer,0.99999976,1
3362,Deer,Dog,0.50817394,0
3363,Automobile,Automobile,0.99999785,1
3364,Bird,Dog,0.3188806,0
3365,Deer,Deer,0.9392851,1
3366,Truck,Truck,0.99999964,1
3367,Ship,Ship,0.63956594,1
3368,Horse,Horse,0.9998863,1
3369,Truck,Truck,0.9999994,1
3370,Dog,Cat,0.8148828,0
3371,Automobile,Automobile,0.99999976,1
3372,Bird,Bird,0.5926424,1
3373,Automobile,Automobile,1.0,1
3374,Frog,Frog,0.9950665,1
3375,Frog,Frog,0.99999845,1
3376,Deer,Frog,0.90426236,0
3377,Dog,Dog,0.9644207,1
3378,Horse,Horse,0.9999833,1
3379,Deer,Deer,0.9759542,1
3380,Dog,Cat,0.6800282,0
3381,Ship,Ship,0.99999785,1
3382,Dog,Dog,0.88031363,1
3383,Bird,Cat,0.3594775,0
3384,Ship,Ship,0.9999999,1
3385,Horse,Horse,0.9998223,1
3386,Ship,Ship,0.99999964,1
3387,Bird,Bird,0.9999906,1
3388,Cat,Horse,0.4714128,0
3389,Frog,Frog,0.9998068,1
3390,Automobile,Automobile,0.9999999,1
3391,Cat,Dog,0.6464933,0
3392,Cat,Cat,0.81125635,1
3393,Automobile,Truck,0.87037045,0
3394,Dog,Dog,0.7582607,1
3395,Automobile,Automobile,1.0,1
3396,Truck,Truck,1.0,1
3397,Airplane,Airplane,0.747391,1
3398,Truck,Truck,0.999987,1
3399,Bird,Bird,0.8678587,1
3400,Airplane,Airplane,0.9755898,1
3401,Frog,Automobile,0.78444654,0
3402,Bird,Bird,0.9809106,1
3403,Deer,Deer,0.99455523,1
3404,Ship,Ship,0.9999999,1
3405,Dog,Dog,0.99937063,1
3406,Horse,Horse,0.99997556,1
3407,Frog,Frog,1.0,1
3408,Automobile,Automobile,0.99999964,1
3409,Bird,Bird,0.996951,1
3410,Truck,Truck,1.0,1
3411,Deer,Deer,0.99998903,1
3412,Dog,Dog,0.99825317,1
3413,Airplane,Airplane,0.9977501,1
3414,Cat,Cat,0.79982144,1
3415,Cat,Horse,0.86619776,0
3416,Horse,Horse,0.98811835,1
3417,Horse,Deer,0.98320985,0
3418,Horse,Horse,0.9894382,1
3419,Automobile,Automobile,0.9979151,1
3420,Deer,Deer,0.9993019,1
3421,Dog,Dog,0.99417466,1
3422,Airplane,Airplane,0.98672915,1
3423,Bird,Bird,0.49200642,1
3424,Ship,Ship,0.9999988,1
3425,Dog,Dog,0.9999168,1
3426,Airplane,Airplane,0.96464455,1
3427,Airplane,Airplane,0.99991596,1
3428,Frog,Frog,0.9999995,1
3429,Bird,Bird,0.8698331,1
3430,Airplane,Bird,0.5993612,0
3431,Ship,Ship,0.9937769,1
3432,Deer,Deer,0.9999794,1
3433,Dog,Dog,0.9999542,1
3434,Deer,Deer,0.86367095,1
3435,Dog,Dog,0.99724674,1
3436,Frog,Frog,0.99999964,1
3437,Deer,Deer,0.87226105,1
3438,Horse,Horse,1.0,1
3439,Truck,Truck,1.0,1
3440,Deer,Frog,0.9997409,0
3441,Bird,Bird,0.7052755,1
3442,Airplane,Airplane,0.9929414,1
3443,Frog,Frog,0.9909237,1
3444,Deer,Deer,0.93564236,1
3445,Airplane,Bird,0.7422458,0
3446,Airplane,Airplane,1.0,1
3447,Frog,Cat,0.43693945,0
3448,Deer,Deer,0.9999168,1
3449,Frog,Frog,0.98720735,1
3450,Automobile,Automobile,0.99946195,1
3451,Truck,Automobile,0.9939324,0
3452,Dog,Dog,0.6313452,1
3453,Dog,Cat,0.9203571,0
3454,Bird,Bird,0.99854916,1
3455,Bird,Bird,0.99998987,1
3456,Frog,Frog,0.99991274,1
3457,Cat,Cat,0.98205537,1
3458,Deer,Deer,0.9988771,1
3459,Dog,Bird,0.49175406,0
3460,Truck,Frog,0.5932302,0
3461,Automobile,Automobile,0.99999845,1
3462,Horse,Horse,0.70767844,1
3463,Bird,Bird,0.98732346,1
3464,Cat,Cat,0.7751768,1
3465,Truck,Truck,0.99593604,1
3466,Frog,Frog,0.999995,1
3467,Dog,Dog,0.99996793,1
3468,Airplane,Airplane,0.99817026,1
3469,Bird,Bird,0.9999907,1
3470,Truck,Truck,0.9999677,1
3471,Horse,Horse,0.99645233,1
3472,Automobile,Automobile,0.9999999,1
3473,Horse,Horse,0.99983,1
3474,Bird,Bird,0.9999994,1
3475,Bird,Bird,0.9655978,1
3476,Airplane,Airplane,0.9693646,1
3477,Ship,Ship,0.9999404,1
3478,Frog,Frog,0.9999999,1
3479,Deer,Deer,0.99991655,1
3480,Cat,Cat,0.92855966,1
3481,Bird,Bird,0.99998987,1
3482,Horse,Deer,0.9126625,0
3483,Horse,Horse,0.9999188,1
3484,Airplane,Airplane,0.99982613,1
3485,Deer,Deer,0.9213158,1
3486,Automobile,Automobile,0.9999999,1
3487,Frog,Frog,1.0,1
3488,Dog,Dog,1.0,1
3489,Automobile,Automobile,0.9999467,1
3490,Cat,Frog,0.78135693,0
3491,Airplane,Airplane,0.8177721,1
3492,Cat,Cat,0.99609107,1
3493,Truck,Truck,0.9999918,1
3494,Airplane,Airplane,0.9984914,1
3495,Airplane,Truck,0.88464206,0
3496,Bird,Bird,0.9693676,1
3497,Dog,Airplane,0.85593045,0
3498,Airplane,Automobile,0.5456617,0
3499,Deer,Airplane,0.32478172,0
3500,Airplane,Airplane,0.99998474,1
3501,Automobile,Automobile,0.95257187,1
3502,Truck,Automobile,0.9999944,0
3503,Ship,Ship,0.9628619,1
3504,Deer,Deer,0.95558864,1
3505,Truck,Truck,1.0,1
3506,Deer,Deer,0.9165961,1
3507,Bird,Bird,0.9817947,1
3508,Deer,Deer,0.9970893,1
3509,Cat,Cat,0.9825133,1
3510,Cat,Cat,0.8478466,1
3511,Deer,Deer,0.99455774,1
3512,Airplane,Ship,0.7747174,0
3513,Deer,Deer,0.99341536,1
3514,Cat,Deer,0.36960015,0
3515,Bird,Cat,0.41612858,0
3516,Ship,Ship,0.9999993,1
3517,Truck,Truck,1.0,1
3518,Automobile,Truck,0.5146123,0
3519,Dog,Dog,0.9975579,1
3520,Ship,Ship,0.9999994,1
3521,Automobile,Automobile,0.9999887,1
3522,Ship,Ship,0.99844366,1
3523,Bird,Bird,0.99965525,1
3524,Deer,Frog,0.617103,0
3525,Dog,Deer,0.9976967,0
3526,Bird,Bird,0.9916831,1
3527,Deer,Deer,0.99996555,1
3528,Automobile,Automobile,0.9999988,1
3529,Automobile,Automobile,0.9999151,1
3530,Frog,Frog,0.99936277,1
3531,Frog,Frog,0.9999999,1
3532,Ship,Ship,0.7597673,1
3533,Dog,Dog,0.99991107,1
3534,Bird,Bird,0.99993217,1
3535,Bird,Bird,0.8606419,1
3536,Dog,Dog,0.9999299,1
3537,Airplane,Airplane,0.95972043,1
3538,Ship,Ship,0.9999256,1
3539,Bird,Bird,0.99992526,1
3540,Cat,Bird,0.72418576,0
3541,Frog,Frog,0.99997306,1
3542,Bird,Bird,0.9982698,1
3543,Truck,Truck,1.0,1
3544,Frog,Frog,0.9999877,1
3545,Automobile,Automobile,0.9922083,1
3546,Deer,Deer,0.99304354,1
3547,Dog,Dog,0.93735904,1
3548,Truck,Truck,1.0,1
3549,Airplane,Airplane,0.99989843,1
3550,Automobile,Automobile,0.99999297,1
3551,Airplane,Horse,0.62046736,0
3552,Airplane,Airplane,0.9913259,1
3553,Ship,Ship,0.9998896,1
3554,Automobile,Automobile,0.98705566,1
3555,Automobile,Truck,0.83017355,0
3556,Frog,Frog,0.99993384,1
3557,Frog,Frog,0.9999877,1
3558,Truck,Truck,0.75472236,1
3559,Dog,Dog,0.99989724,1
3560,Deer,Deer,0.9981352,1
3561,Automobile,Truck,0.9997582,0
3562,Horse,Horse,0.982515,1
3563,Ship,Ship,0.99235606,1
3564,Frog,Frog,1.0,1
3565,Truck,Truck,0.97502464,1
3566,Automobile,Automobile,0.99995446,1
3567,Horse,Horse,0.9960897,1
3568,Frog,Frog,1.0,1
3569,Airplane,Airplane,0.99980265,1
3570,Truck,Truck,0.95531666,1
3571,Cat,Cat,0.88363177,1
3572,Dog,Deer,0.3852834,0
3573,Cat,Cat,0.72186524,1
3574,Bird,Bird,0.99998784,1
3575,Dog,Airplane,0.52231723,0
3576,Cat,Cat,0.9986992,1
3577,Deer,Deer,0.9998956,1
3578,Truck,Truck,0.9700298,1
3579,Horse,Horse,0.995069,1
3580,Automobile,Automobile,0.9999989,1
3581,Deer,Deer,0.8909296,1
3582,Deer,Deer,0.9902244,1
3583,Frog,Frog,0.99999964,1
3584,Automobile,Automobile,1.0,1
3585,Cat,Dog,0.5064903,0
3586,Ship,Ship,0.99999976,1
3587,Ship,Ship,0.99999595,1
3588,Airplane,Airplane,0.85254794,1
3589,Frog,Frog,1.0,1
3590,Horse,Horse,0.9524812,1
3591,Horse,Horse,0.99999,1
3592,Frog,Frog,0.99832994,1
3593,Horse,Horse,0.9999999,1
3594,Bird,Bird,0.57783365,1
3595,Cat,Automobile,0.41208977,0
3596,Bird,Bird,0.8494926,1
3597,Bird,Deer,0.6224329,0
3598,Frog,Frog,0.9999987,1
3599,Bird,Bird,0.9999999,1
3600,Horse,Horse,0.99999857,1
3601,Deer,Bird,0.48524955,0
3602,Airplane,Airplane,0.9980907,1
3603,Cat,Cat,0.85235816,1
3604,Frog,Frog,0.9977729,1
3605,Bird,Bird,0.99987686,1
3606,Frog,Frog,0.99973196,1
3607,Cat,Cat,0.9721123,1
3608,Cat,Bird,0.9847661,0
3609,Airplane,Airplane,0.9997652,1
3610,Truck,Truck,0.99999833,1
3611,Dog,Dog,0.77218133,1
3612,Automobile,Automobile,0.9800577,1
3613,Automobile,Automobile,0.9982262,1
3614,Dog,Dog,0.9982054,1
3615,Cat,Cat,0.76127523,1
3616,Frog,Airplane,0.9503602,0
3617,Deer,Deer,0.99621296,1
3618,Cat,Cat,0.7134054,1
3619,Deer,Bird,0.8202286,0
3620,Automobile,Airplane,0.44509038,0
3621,Airplane,Airplane,0.9993394,1
3622,Deer,Deer,0.9999962,1
3623,Dog,Cat,0.9771995,0
3624,Dog,Dog,0.9996172,1
3625,Bird,Deer,0.98525536,0
3626,Ship,Ship,0.9991272,1
3627,Truck,Truck,0.99998426,1
3628,Deer,Deer,0.5822914,1
3629,Cat,Cat,0.99741757,1
3630,Automobile,Automobile,0.99053115,1
3631,Ship,Ship,1.0,1
3632,Airplane,Airplane,0.81371033,1
3633,Automobile,Automobile,0.9999547,1
3634,Cat,Cat,0.99949336,1
3635,Cat,Cat,0.8520071,1
3636,Deer,Deer,0.99526274,1
3637,Deer,Deer,0.73463994,1
3638,Bird,Frog,0.56745094,0
3639,Truck,Truck,0.99430865,1
3640,Horse,Horse,0.99999976,1
3641,Frog,Frog,0.99998605,1
3642,Ship,Ship,0.99999976,1
3643,Automobile,Automobile,0.9999982,1
3644,Ship,Ship,1.0,1
3645,Truck,Truck,0.9999999,1
3646,Automobile,Truck,0.9998265,0
3647,Cat,Cat,0.9932202,1
3648,Automobile,Automobile,0.9999951,1
3649,Horse,Horse,0.9999012,1
3650,Cat,Cat,0.9974375,1
3651,Airplane,Airplane,0.9802955,1
3652,Airplane,Airplane,0.99985707,1
3653,Bird,Bird,0.99914753,1
3654,Ship,Ship,0.8795432,1
3655,Cat,Dog,0.83676153,0
3656,Truck,Truck,0.9994997,1
3657,Bird,Bird,0.9958768,1
3658,Horse,Horse,0.99882334,1
3659,Bird,Deer,0.70378345,0
3660,Frog,Frog,0.9999691,1
3661,Airplane,Airplane,0.9999083,1
3662,Automobile,Automobile,1.0,1
3663,Frog,Frog,0.9999056,1
3664,Automobile,Automobile,1.0,1
3665,Frog,Frog,0.9999969,1
3666,Horse,Horse,0.9929571,1
3667,Dog,Dog,0.9971859,1
3668,Dog,Dog,0.99992585,1
3669,Bird,Bird,0.9959388,1
3670,Dog,Deer,0.46550265,0
3671,Truck,Truck,0.9999995,1
3672,Deer,Deer,0.9999782,1
3673,Airplane,Airplane,0.9999821,1
3674,Bird,Bird,0.9752577,1
3675,Cat,Cat,0.9170129,1
3676,Deer,Deer,1.0,1
3677,Truck,Truck,0.9549319,1
3678,Deer,Deer,0.9932903,1
3679,Automobile,Automobile,0.99999726,1
3680,Airplane,Airplane,0.997157,1
3681,Airplane,Airplane,0.9687309,1
3682,Bird,Bird,0.9869322,1
3683,Cat,Cat,0.90279484,1
3684,Ship,Ship,0.6234084,1
3685,Truck,Truck,0.99946386,1
3686,Bird,Bird,0.9970335,1
3687,Ship,Ship,0.99999976,1
3688,Truck,Truck,0.99998033,1
3689,Dog,Dog,0.8345817,1
3690,Horse,Horse,0.8021763,1
3691,Truck,Truck,0.9997739,1
3692,Automobile,Automobile,0.9999999,1
3693,Deer,Deer,0.9999726,1
3694,Frog,Frog,0.9244162,1
3695,Bird,Bird,0.9993887,1
3696,Ship,Ship,0.9999994,1
3697,Deer,Bird,0.45664555,0
3698,Deer,Deer,0.94907415,1
3699,Ship,Ship,0.99955446,1
3700,Truck,Truck,0.99999976,1
3701,Cat,Cat,0.9986853,1
3702,Automobile,Automobile,0.9999994,1
3703,Automobile,Automobile,0.99950755,1
3704,Frog,Frog,0.9999925,1
3705,Dog,Deer,0.44713956,0
3706,Ship,Ship,0.99989164,1
3707,Deer,Deer,0.9883519,1
3708,Frog,Frog,0.998114,1
3709,Deer,Deer,0.9800938,1
3710,Dog,Dog,0.979838,1
3711,Bird,Bird,0.9998679,1
3712,Frog,Deer,0.729158,0
3713,Deer,Deer,0.9991461,1
3714,Bird,Bird,0.75618356,1
3715,Cat,Cat,0.979251,1
3716,Automobile,Automobile,0.81146234,1
3717,Cat,Frog,0.91008675,0
3718,Frog,Frog,1.0,1
3719,Ship,Ship,0.9999999,1
3720,Dog,Dog,0.99836236,1
3721,Bird,Bird,0.99996674,1
3722,Bird,Airplane,0.65754837,0
3723,Horse,Horse,1.0,1
3724,Automobile,Automobile,1.0,1
3725,Frog,Frog,0.50428313,1
